Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN27722,2,0,2,4,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,48.33,0,Not_Canceled
INN33895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Online,0,0,0,147.5,0,Canceled
INN35782,2,0,0,3,Meal Plan 1,0,Room_Type 1,190,2018,11,3,Online,0,0,0,90.9,0,Canceled
INN16956,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,1,1,0,100.0,0,Not_Canceled
INN07058,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,142.0,1,Canceled
INN16443,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
INN07533,2,2,4,7,Meal Plan 1,0,Room_Type 1,9,2018,8,28,Corporate,0,0,0,96.0,3,Not_Canceled
INN16830,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,3,Corporate,1,0,1,79.0,0,Not_Canceled
INN26597,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,4,10,Online,0,0,0,112.2,0,Canceled
INN14111,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,8,Online,0,0,0,110.7,1,Canceled
INN09812,2,1,0,2,Meal Plan 1,0,Room_Type 4,74,2018,12,29,Online,0,0,0,117.73,1,Not_Canceled
INN19396,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN03774,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN30457,1,0,0,2,Not Selected,0,Room_Type 1,74,2018,10,27,Online,0,0,0,80.1,3,Not_Canceled
INN32822,2,2,0,3,Meal Plan 1,0,Room_Type 2,29,2018,3,9,Online,0,0,0,77.5,2,Not_Canceled
INN24283,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2017,12,29,Offline,0,0,0,60.25,0,Not_Canceled
INN09073,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN04340,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN21058,2,2,2,4,Meal Plan 1,0,Room_Type 2,50,2018,5,14,Online,0,0,0,241.59,0,Canceled
INN16550,3,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,5,16,Online,0,0,0,157.0,0,Canceled
INN04766,0,2,1,3,Meal Plan 1,0,Room_Type 2,147,2018,4,4,Online,0,0,0,6.0,1,Not_Canceled
INN07427,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
INN00607,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN18170,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,92.9,1,Not_Canceled
INN32950,2,0,0,1,Not Selected,1,Room_Type 1,7,2018,8,24,Online,0,0,0,137.0,2,Not_Canceled
INN22911,1,0,0,3,Not Selected,1,Room_Type 1,35,2017,11,26,Online,0,0,0,103.5,2,Not_Canceled
INN32848,2,0,1,3,Not Selected,0,Room_Type 1,147,2018,8,8,Online,0,0,0,97.75,0,Canceled
INN14902,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1,Not_Canceled
INN19205,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN31505,1,0,2,1,Meal Plan 1,0,Room_Type 4,2,2018,10,30,Aviation,0,0,0,94.0,0,Not_Canceled
INN25929,2,1,2,1,Meal Plan 1,0,Room_Type 1,77,2018,12,3,Online,0,0,0,109.8,0,Canceled
INN13874,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN04163,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN10202,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,5,29,Online,0,0,0,159.3,0,Canceled
INN12310,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
INN25229,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN16994,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN21579,2,0,1,0,Not Selected,0,Room_Type 1,284,2018,12,12,Online,0,0,0,67.5,0,Canceled
INN30782,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,16,Offline,0,0,0,80.0,0,Not_Canceled
INN18362,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN01459,2,0,2,1,Not Selected,0,Room_Type 1,54,2018,2,27,Online,0,0,0,73.5,1,Canceled
INN18702,2,0,1,2,Meal Plan 1,0,Room_Type 2,41,2018,2,22,Online,0,0,0,71.53,0,Not_Canceled
INN25087,2,0,2,6,Not Selected,0,Room_Type 1,171,2018,7,22,Offline,0,0,0,63.75,0,Canceled
INN29253,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN12464,2,0,1,1,Meal Plan 1,0,Room_Type 1,145,2018,7,30,Online,0,0,0,114.3,0,Canceled
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN18408,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,74.88,1,Not_Canceled
INN26141,2,1,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Online,0,0,0,114.75,2,Not_Canceled
INN31576,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN17232,1,0,2,3,Meal Plan 1,0,Room_Type 1,20,2018,3,19,Online,0,0,0,122.2,0,Not_Canceled
INN31792,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,6,4,Online,0,0,0,119.0,0,Not_Canceled
INN14098,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,3,6,Online,0,0,0,78.2,1,Not_Canceled
INN06038,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,4,20,Corporate,1,0,2,65.0,0,Not_Canceled
INN04818,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN22869,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,10,20,Online,0,0,0,164.33,1,Canceled
INN35753,2,0,0,1,Not Selected,0,Room_Type 1,153,2018,10,27,Online,0,0,0,80.1,2,Canceled
INN25472,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN29361,1,0,2,1,Meal Plan 2,0,Room_Type 1,4,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN12329,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,5,6,Online,0,0,0,159.3,0,Not_Canceled
INN11275,2,0,2,1,Not Selected,0,Room_Type 1,140,2018,6,4,Online,0,0,0,109.2,2,Not_Canceled
INN30720,2,0,0,4,Meal Plan 1,0,Room_Type 1,109,2018,4,19,Online,0,0,0,88.83,0,Not_Canceled
INN33252,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN19292,2,0,1,5,Meal Plan 2,0,Room_Type 1,107,2018,7,11,Online,0,0,0,141.0,0,Canceled
INN14903,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
INN08038,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,Not_Canceled
INN11244,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,8,30,Online,0,0,0,109.8,2,Not_Canceled
INN32524,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,4,11,Online,0,0,0,94.5,0,Canceled
INN07287,1,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,3,31,Online,0,0,0,76.5,1,Not_Canceled
INN04339,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,95.0,0,Canceled
INN18492,3,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,146.7,2,Not_Canceled
INN11773,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
INN27278,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN16644,3,0,2,5,Meal Plan 1,0,Room_Type 4,36,2018,7,26,Online,0,0,0,168.3,1,Not_Canceled
INN32286,2,1,0,1,Meal Plan 1,0,Room_Type 1,70,2018,7,7,Online,0,0,0,134.1,0,Canceled
INN10475,2,0,2,5,Meal Plan 1,0,Room_Type 1,107,2018,7,9,Online,0,0,0,109.16,1,Not_Canceled
INN03997,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,0,Canceled
INN02075,2,0,2,5,Not Selected,0,Room_Type 1,36,2018,3,8,Online,0,0,0,71.1,0,Canceled
INN15020,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,3,15,Online,0,0,0,79.0,0,Not_Canceled
INN28447,2,0,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,17,Online,0,0,0,105.3,0,Not_Canceled
INN10343,3,0,2,6,Meal Plan 1,0,Room_Type 4,186,2018,8,6,Online,0,0,0,130.05,2,Canceled
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN21463,2,0,0,3,Meal Plan 1,0,Room_Type 4,75,2018,3,24,Online,0,0,0,114.3,1,Not_Canceled
INN15965,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2017,10,2,Online,0,0,0,111.6,1,Canceled
INN00974,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,6,22,Online,0,0,0,131.0,1,Not_Canceled
INN02634,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
INN03211,1,0,2,2,Meal Plan 1,0,Room_Type 1,99,2018,7,9,Online,0,0,0,112.05,0,Canceled
INN23250,3,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,11,22,Offline,0,0,0,98.1,0,Not_Canceled
INN21714,3,0,0,2,Meal Plan 1,0,Room_Type 4,204,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,3,Online,0,0,0,120.38,1,Not_Canceled
INN30210,1,0,0,2,Not Selected,0,Room_Type 1,20,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
INN33483,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,120.34,0,Not_Canceled
INN10370,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,10,19,Online,0,0,0,78.54,2,Not_Canceled
INN36107,2,0,0,2,Meal Plan 1,0,Room_Type 2,12,2017,12,24,Online,0,0,0,77.25,1,Not_Canceled
INN26408,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,10,6,Online,0,0,0,108.9,0,Canceled
INN13363,2,0,0,4,Meal Plan 1,0,Room_Type 4,193,2018,12,28,Online,0,0,0,102.85,1,Canceled
INN04606,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
INN22369,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
INN13062,2,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,6,Online,0,0,0,110.0,1,Not_Canceled
INN14364,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN06391,2,2,0,2,Meal Plan 1,0,Room_Type 6,1,2017,8,25,Online,0,0,0,156.0,2,Not_Canceled
INN15456,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN05073,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2017,8,28,Online,0,0,0,123.5,3,Not_Canceled
INN27187,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN20568,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN00443,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,2018,3,10,Online,0,0,0,81.9,2,Not_Canceled
INN25195,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN17321,2,2,0,1,Meal Plan 1,0,Room_Type 6,43,2018,3,1,Online,0,0,0,153.9,0,Canceled
INN31034,2,2,0,3,Meal Plan 1,0,Room_Type 6,96,2018,4,28,Online,0,0,0,180.3,0,Canceled
INN17380,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,8,16,Online,0,0,0,168.3,2,Not_Canceled
INN23254,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0,Not_Canceled
INN08393,2,0,1,3,Meal Plan 1,0,Room_Type 1,186,2018,7,21,Online,0,0,0,90.95,1,Not_Canceled
INN29723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN04364,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,12,1,Online,0,0,0,148.2,0,Not_Canceled
INN03717,0,2,0,1,Meal Plan 1,0,Room_Type 2,3,2018,6,16,Online,0,0,0,131.78,0,Not_Canceled
INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
INN14350,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,8,11,Online,0,0,0,185.0,2,Not_Canceled
INN05970,1,0,2,4,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,106.35,1,Not_Canceled
INN35962,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN30135,3,0,3,6,Meal Plan 1,0,Room_Type 4,75,2018,5,9,Online,0,0,0,150.45,0,Not_Canceled
INN19827,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN21559,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,11,3,Online,0,0,0,129.6,2,Not_Canceled
INN07406,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,0,Canceled
INN11145,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,4,16,Online,0,0,0,104.0,1,Not_Canceled
INN15317,2,1,2,0,Meal Plan 1,0,Room_Type 1,143,2018,6,26,Online,0,0,0,118.65,1,Canceled
INN31598,0,2,2,3,Meal Plan 1,0,Room_Type 2,109,2018,12,16,Online,0,0,0,77.86,2,Not_Canceled
INN21577,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
INN26314,2,0,1,3,Not Selected,0,Room_Type 1,10,2018,11,14,Online,0,0,0,87.5,1,Not_Canceled
INN31252,2,1,0,5,Meal Plan 1,0,Room_Type 5,63,2018,7,26,Offline,0,0,0,131.75,2,Not_Canceled
INN29605,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled
INN33866,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,7,7,Online,0,0,0,68.0,0,Canceled
INN05048,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN07664,2,0,1,4,Meal Plan 2,0,Room_Type 4,42,2018,3,14,Online,0,0,0,129.95,0,Canceled
INN26683,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,144.0,1,Canceled
INN32112,2,0,2,4,Meal Plan 1,0,Room_Type 1,104,2018,4,2,Online,0,0,0,82.45,2,Canceled
INN35294,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN31885,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,2,Online,0,0,0,92.0,0,Not_Canceled
INN13581,3,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,2,26,Online,0,0,0,130.0,1,Not_Canceled
INN28830,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN10526,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN20168,2,0,1,0,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,1,Canceled
INN10715,2,0,1,2,Not Selected,0,Room_Type 1,102,2018,11,7,Offline,0,0,0,59.5,0,Canceled
INN34400,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,8,23,Online,0,0,0,128.0,1,Not_Canceled
INN29565,2,0,1,3,Meal Plan 1,0,Room_Type 1,51,2018,3,7,Online,0,0,0,75.95,1,Not_Canceled
INN22071,2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,3,17,Online,0,0,0,88.83,0,Not_Canceled
INN27673,1,0,2,3,Meal Plan 1,0,Room_Type 1,16,2018,11,6,Online,0,0,0,169.6,1,Not_Canceled
INN05049,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
INN03107,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
INN11349,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN35449,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN11104,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
INN29968,2,1,0,3,Meal Plan 1,0,Room_Type 1,12,2017,9,1,Offline,0,0,0,98.5,1,Not_Canceled
INN17533,2,3,2,0,Meal Plan 1,0,Room_Type 6,0,2017,8,9,Online,0,0,0,153.0,0,Not_Canceled
INN12237,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Online,0,0,0,87.0,1,Not_Canceled
INN13975,2,0,1,3,Not Selected,0,Room_Type 2,51,2018,3,21,Online,0,0,0,83.3,1,Not_Canceled
INN18052,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,11,7,Aviation,0,0,0,95.0,0,Canceled
INN27973,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
INN01608,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,12,29,Offline,0,0,0,169.91,1,Not_Canceled
INN07836,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,73.56,0,Canceled
INN12837,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,9,16,Online,0,0,0,155.67,4,Not_Canceled
INN20032,2,0,1,3,Meal Plan 1,0,Room_Type 1,33,2018,2,8,Online,0,0,0,80.3,1,Not_Canceled
INN30643,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,101.0,0,Not_Canceled
INN04636,3,0,1,3,Meal Plan 1,0,Room_Type 4,117,2018,6,16,Online,0,0,0,150.45,0,Canceled
INN33086,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,12,21,Online,0,0,0,82.88,0,Not_Canceled
INN29049,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN02960,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,8,3,Online,0,0,0,94.5,1,Not_Canceled
INN21777,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN28801,2,0,2,5,Meal Plan 1,0,Room_Type 2,116,2018,9,29,Online,0,0,0,113.09,1,Not_Canceled
INN26667,2,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,8,3,Online,0,0,0,114.3,1,Canceled
INN32646,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,7,4,Online,0,0,0,139.0,1,Not_Canceled
INN20189,3,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,3,27,Online,0,0,0,167.0,0,Canceled
INN25281,2,0,1,2,Meal Plan 2,0,Room_Type 1,180,2018,10,28,Offline,0,0,0,100.08,2,Canceled
INN25508,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,9,3,Online,0,0,0,80.85,1,Not_Canceled
INN05659,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,24,Online,0,0,0,71.73,0,Not_Canceled
INN30945,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Online,0,0,0,124.0,1,Not_Canceled
INN28616,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN19951,2,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,4,29,Online,0,0,0,106.2,1,Canceled
INN33191,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN08827,2,1,0,1,Meal Plan 2,1,Room_Type 1,14,2018,3,24,Online,0,0,0,215.5,2,Not_Canceled
INN05623,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
INN13656,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,98.0,0,Not_Canceled
INN05812,1,0,0,2,Meal Plan 1,0,Room_Type 1,254,2018,9,23,Online,0,0,0,119.7,0,Canceled
INN17744,2,0,0,4,Meal Plan 1,0,Room_Type 4,133,2018,7,6,Online,0,0,0,120.7,0,Canceled
INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,7,19,Offline,0,0,0,85.0,0,Not_Canceled
INN30068,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN23761,1,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,6,20,Online,0,0,0,126.9,1,Not_Canceled
INN22028,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN28928,2,0,2,2,Meal Plan 1,0,Room_Type 4,63,2018,4,8,Online,0,0,0,112.2,0,Canceled
INN02917,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN30041,3,0,1,1,Meal Plan 1,0,Room_Type 6,68,2018,6,4,Online,0,0,0,194.4,3,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN06121,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN01911,2,0,0,4,Not Selected,0,Room_Type 1,97,2018,9,6,Online,0,0,0,125.1,1,Not_Canceled
INN01935,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
INN20096,1,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,80.0,0,Not_Canceled
INN04569,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN13217,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
INN31473,2,0,1,4,Meal Plan 1,0,Room_Type 1,196,2018,8,24,Online,0,0,0,97.75,1,Not_Canceled
INN05483,2,0,0,1,Meal Plan 1,1,Room_Type 1,46,2018,12,10,Online,0,0,0,102.6,1,Not_Canceled
INN33754,2,0,0,5,Meal Plan 1,0,Room_Type 4,51,2018,4,26,Online,0,0,0,120.7,1,Not_Canceled
INN11790,3,0,0,2,Not Selected,0,Room_Type 1,72,2018,9,14,Corporate,0,0,0,115.0,1,Canceled
INN21994,2,2,1,1,Meal Plan 1,0,Room_Type 6,71,2018,4,18,Online,0,0,0,168.3,2,Not_Canceled
INN29994,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,4,1,Online,0,0,0,52.02,0,Not_Canceled
INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120,2018,4,12,Online,0,0,0,80.75,1,Not_Canceled
INN09989,2,0,2,1,Meal Plan 1,0,Room_Type 1,229,2018,10,16,Online,0,0,0,96.3,0,Canceled
INN09721,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN09728,2,2,2,1,Meal Plan 1,1,Room_Type 6,153,2018,8,20,Online,0,0,0,186.3,2,Canceled
INN31278,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,249.0,1,Not_Canceled
INN20854,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN04544,2,0,2,4,Meal Plan 1,0,Room_Type 4,105,2018,3,20,Online,0,0,0,88.12,0,Not_Canceled
INN13961,1,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,114.0,0,Canceled
INN33052,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,4,17,Online,0,0,0,89.0,0,Not_Canceled
INN31115,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN22267,2,2,0,4,Meal Plan 1,0,Room_Type 6,210,2018,8,2,Online,0,0,0,167.95,0,Canceled
INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
INN05015,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,10,26,Online,0,0,0,80.39,1,Not_Canceled
INN21672,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
INN19397,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN17421,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
